seed,scenario,method,realized_operating_cost_yuan,terminal_energy_adjustment_yuan,reliability_penalty_yuan,total_social_cost_yuan,energy_cost_yuan,soc_restoration_cost_yuan,equivalent_cost_yuan,risk_adjusted_cost_yuan,grid_energy_kwh,generator_energy_kwh,diesel_fuel_l,generator_startup_cost_yuan,storage_throughput_kwh,unserved_energy_kwh,loss_of_load_duration_hours,loss_of_load_step_fraction,VOLL_yuan_per_kwh,mean_predicted_cvar_shortage_cost_yuan,maximum_predicted_cvar_shortage_cost_yuan,mean_predicted_weighted_cvar_term_yuan,max_unserved_power_kw,spill_energy_kwh,minimum_soc_pct,final_soc_pct,restoration_reference_soc_pct,generator_startups,generator_start_commands,mean_generator_load_pct_when_on,mean_decision_seconds,p95_decision_seconds,max_decision_seconds,supervisory_protection_fraction,supervisory_mode_switches,solve_seconds
20261122,B_connection_transition,Fixed-Reserve-MILP,409.05059595028615,16.754967728849056,0.0,425.8055636791352,409.05059595028615,16.754967728849056,425.8055636791352,425.8055636791352,408.6262833900525,43.18380026211491,11.356215989281846,30.0,23.87099102196171,0.0,0.0,0.0,100.0,,,,0.0,0.0,58.23779168618343,58.23779168618343,75.08381215567006,4,6,28.917723389809087,0.014779869841651,0.0708963878903887,0.0860404300037771,0.0,0,5.326069158996688
20261122,B_connection_transition,Residual-CVaR-MILP,543.974957963535,0.998798442193361,0.0,544.9737564057283,543.974957963535,0.998798442193361,544.9737564057283,544.9737564057283,395.4368888658421,77.28804645959204,20.645055588647992,105.0,21.391928507728107,0.0,0.0,0.0,100.0,3.4478409450457845,105.80872676133164,3.4478409450457845,0.0,0.0,72.13009049865462,74.07958587040484,75.08381215567006,13,21,32.93524707084888,0.5480240878112252,1.89161468725215,3.8343387079949034,0.0,0,197.29819308999868
20261122,B_connection_transition,Risk-Adaptive-Residual-CVaR-MILP,501.2267752005063,0.717979654042432,0.0,501.9447548545488,501.2267752005063,0.717979654042432,501.9447548545488,501.9447548545488,394.2209959180106,78.8750951180342,21.061981417786427,60.0,21.316423613702952,0.0,0.0,0.0,100.0,2.0192775741762565,56.53609507415306,2.0192775741762565,0.0,0.0,72.8948658851657,74.36193073253558,75.08381215567006,12,12,31.466128371556195,0.5526036768608417,1.939809056049853,2.997211324996897,0.0,0,198.9474649009935
20261122,B_connection_transition,Full-Risk-SOC-Supervisory-MILP,509.3525056369157,0.0,0.0,509.3525056369157,509.3525056369157,0.0,509.3525056369157,509.3525056369157,394.32489618703386,83.21542518727696,22.117817184631846,60.0,22.20408252335597,0.0,0.0,0.0,100.0,2.006177731385268,56.53609507415306,2.006177731385268,0.0,0.0,74.19811908718039,77.67360523782244,75.08381215567006,12,12,33.197643026839216,0.5497200979473645,1.8546498789473844,2.883945104011218,0.0,0,197.9108325479901
20261122,C_tripping_impact,Rule-Based,735.436549301555,12.941763791368762,7196.092308733078,7944.470621826003,735.436549301555,12.941763791368762,748.3783130929238,7944.470621826003,123.06485083703504,113.80103619219356,30.06188988361185,420.0,16.960190123769898,71.96092308733078,0.2847222222222222,0.5694444444444444,100.0,,,,858.5434854041753,0.0,15.000000001701531,15.000000001701531,28.012094162006747,9,84,24.66785466593791,3.305579698967954e-05,3.536440635798499e-05,4.456199530977756e-05,0.0,0,0.0138723979907808
20261122,C_tripping_impact,Persistence-MILP,738.6035329084573,12.941763793057804,8321.582995305627,9073.128292007144,738.6035329084573,12.941763793057804,751.5452967015151,9073.128292007144,126.12946158665902,99.46671848563513,26.19964004854497,450.0,16.671398644451468,83.21582995305627,0.35,0.7,100.0,,,,860.5861450393379,0.0,15.000000000003311,15.000000000003311,28.012094162006747,9,90,26.360437761210715,0.0083436364297894,0.0278761695044522,0.055366086991853,0.0,0,3.008337895997101
20261122,C_tripping_impact,Point-Forecast-MILP,739.676202289632,12.9417637930592,8241.53889206169,8994.15685814438,739.676202289632,12.9417637930592,752.6179660826912,8994.15685814438,126.61238821683769,99.77384477761684,26.30097223916173,450.0,16.468697313147455,82.4153889206169,0.3527777777777778,0.7055555555555556,100.0,,,,860.5878357934829,0.0,15.00000000000191,15.00000000000191,28.012094162006747,10,90,26.348726613807266,0.0102052877056444,0.0400833364517893,0.0784743370022624,0.0,0,3.678853775985772
20261122,C_tripping_impact,Fixed-Reserve-MILP,744.5230544034,12.941763793056522,7984.1088498397085,8741.573668036164,744.5230544034,12.941763793056522,757.4648181964566,8741.573668036164,126.48215803795884,102.49033654448684,26.954887102693124,450.0,16.702093393897474,79.84108849839708,0.3333333333333333,0.6666666666666666,100.0,,,,860.5845937241788,0.0,15.0000000000046,15.0000000000046,28.012094162006747,10,90,26.324572742590803,0.0101098970777254,0.0370137621932371,0.1089416320028249,0.0,0,3.6446810360066593
20261122,C_tripping_impact,Residual-CVaR-MILP,758.2202920859941,12.941763792930953,7368.179862368089,8139.341918247013,758.2202920859941,12.941763792930953,771.162055878925,8139.341918247013,122.61170297999094,112.653348758232,29.76246612100052,445.0,19.30251392620077,73.68179862368089,0.3138888888888889,0.6277777777777778,100.0,289.3193239951292,1329.4668489251435,289.3193239951292,860.4327366295073,0.0,15.000000000130855,15.000000000130855,28.012094162006747,8,89,24.4898584257026,0.4028992563974397,1.0140832468976446,3.546677133999765,0.0,0,145.05440743900544
20261122,C_tripping_impact,Risk-Adaptive-Residual-CVaR-MILP,741.2054499376184,12.94176379134792,7221.840253572246,7975.987467301213,741.2054499376184,12.94176379134792,754.1472137289663,7975.987467301213,122.27527146575748,114.45304723001628,30.192405477144725,425.0,19.29999418648165,72.21840253572246,0.2888888888888889,0.5777777777777777,100.0,280.7949792568749,1329.4668489251435,559.5448041479715,858.5182777626303,0.0,15.000000001722489,15.000000001722489,28.012094162006747,9,85,24.881097223916576,0.3985515290390645,1.26075668739577,3.3720309780037496,0.0,0,143.48961687399424
20261122,C_tripping_impact,Full-Risk-SOC-Supervisory-MILP,758.573057597044,12.941763434625765,6496.360044655833,7267.874865687503,758.573057597044,12.941763434625765,771.5148210316697,7267.874865687503,119.178310128555,125.4380579109499,33.220979051675336,420.0,31.656424909335517,64.96360044655833,0.2791666666666667,0.5583333333333333,100.0,,,,843.3083723792242,0.0,15.000000360383206,15.000000360383206,28.012094162006747,10,84,26.95660270292619,0.0068641952833988,0.0211823074561834,0.0649004269944271,1.0,1,2.4754083959996933
20261123,A_stable_drilling,Rule-Based,462.594600744666,0.0,0.0,462.594600744666,462.594600744666,0.0,462.594600744666,462.594600744666,549.2214281922622,28.215286263660488,7.518514168609659,10.0,40.16740904403739,0.0,0.0,0.0,100.0,,,,0.0,0.0,15.201053141811723,39.00084902311959,15.138242618494338,2,2,32.06282529961419,3.31703742025032e-05,3.55559001036454e-05,4.74539992865175e-05,0.0,0,0.0139044050010852
20261123,A_stable_drilling,Persistence-MILP,466.5896047547896,0.0,285.87533419711224,752.4649389519018,466.5896047547896,0.0,466.5896047547896,752.4649389519018,510.9581009663728,31.00639828017147,8.418309651164021,40.0,3.0324899468268187,2.858753341971122,0.0083333333333333,0.0166666666666666,100.0,,,,376.72902245631104,0.0,15.000048072499384,15.879971860173692,15.138242618494338,5,8,35.23454350019485,0.0083294367502579,0.0305345835076878,0.099774198999512,0.0,0,3.003376325010322
20261123,A_stable_drilling,Point-Forecast-MILP,466.2814254991901,0.0,285.87575444170704,752.1571799408971,466.2814254991901,0.0,466.2814254991901,752.1571799408971,510.9242970079248,30.887604780897124,8.391587211141058,40.0,2.474184758515387,2.8587575444170703,0.0083333333333333,0.0166666666666666,100.0,,,,376.7296840066456,0.0,15.000044783031614,15.786630383203764,15.138242618494338,5,8,35.099550887383096,0.0092666044775493,0.0409474894520826,0.0763934930000687,0.0,0,3.3408781430043746
20261123,A_stable_drilling,Fixed-Reserve-MILP,471.6483582585278,0.0,285.87559824619814,757.5239565047259,471.6483582585278,0.0,471.6483582585278,757.5239565047259,510.6871770521235,31.43767576864933,8.46842736374297,45.0,2.201435154671453,2.858755982461981,0.0083333333333333,0.0166666666666666,100.0,,,,376.7294381231948,0.0,15.00004600565315,16.032763922199315,15.138242618494338,4,9,35.724631555283324,0.0088614290356215,0.0377998938020027,0.0896270950033795,0.0,0,3.194715171004645
20261123,A_stable_drilling,Residual-CVaR-MILP,510.8928841927653,0.0,262.290986974785,773.1838711675503,510.8928841927653,0.0,510.8928841927653,773.1838711675503,498.8560119075848,44.19665022011085,12.02027576200957,65.0,8.9402247883173,2.6229098697478506,0.0097222222222222,0.0194444444444444,100.0,1.5319042042408335,69.02070707638435,1.5319042042408335,337.8242963877998,0.0,15.08676617377676,16.293716825919763,15.138242618494338,11,13,25.695726872157472,0.4486824564188282,1.6072796621985617,3.094842584003345,0.0,0,161.5349083320034
20261123,A_stable_drilling,Risk-Adaptive-Residual-CVaR-MILP,515.4466580668094,0.0,262.290986974785,777.7376450415944,515.4466580668094,0.0,515.4466580668094,777.7376450415944,499.0849282552724,43.94232548632279,11.914298054077218,70.0,10.180083369856176,2.6229098697478506,0.0097222222222222,0.0194444444444444,100.0,0.9744617578573403,37.747821051381045,0.9744617578573403,337.8242963877998,0.0,15.08676617377676,16.226749803262077,15.138242618494338,10,14,25.547863654838824,0.4517632461723325,1.597679640800925,3.958948675994179,0.0,0,162.64297776699823
20261123,A_stable_drilling,Full-Risk-SOC-Supervisory-MILP,676.3655921843678,0.0,0.0,676.3655921843678,676.3655921843678,0.0,676.3655921843678,676.3655921843678,430.3229902593283,119.31521190025568,31.45190603514732,130.0,31.760577105197157,0.0,0.0,0.0,100.0,,,,0.0,0.0,15.237448967700686,18.39657378380525,15.138242618494338,26,26,38.90713431530076,0.0084958025083728,0.0321598596550757,0.0719939319969853,1.0,1,3.0628000300057465
20261123,B_connection_transition,Rule-Based,681.5379785079131,6.645177890720516,95.00889972014797,783.1920561187816,681.5379785079131,6.645177890720516,688.1831563986336,783.1920561187816,322.3547561100843,173.17789107957955,45.496467359732506,110.0,8.703971336083715,0.9500889972014795,0.0125,0.025,100.0,,,,133.3502236710715,0.0,67.190693806699,67.190693806699,73.87198407129968,4,22,37.32282135335766,3.274681673954344e-05,3.897789938491769e-05,5.363099626265466e-05,0.0,0,0.0135918629966909
20261123,B_connection_transition,Persistence-MILP,599.8483198750184,15.4294354785698,110.99590036227188,726.2736557158601,599.8483198750184,15.4294354785698,615.2777553535882,726.2736557158601,319.3753445835207,164.92152151234004,43.29770101445314,45.0,21.488887272481826,1.1099590036227187,0.0166666666666666,0.0333333333333333,100.0,,,,133.35022367107143,0.0,58.35869928847873,58.35869928847873,73.87198407129968,6,9,38.65348160445469,0.0141237565637614,0.0328459381962602,0.1070747850026236,0.0,0,5.089083260987536
20261123,B_connection_transition,Point-Forecast-MILP,589.8257583169781,12.143302773065544,102.41646482380334,704.385525913847,589.8257583169781,12.143302773065544,601.9690610900436,704.385525913847,322.5320278055576,166.28171753708725,43.64574190280916,30.0,22.319187947641264,1.024164648238033,0.0166666666666666,0.0333333333333333,100.0,,,,133.35022367107143,0.0,61.66269006412536,61.66269006412536,73.87198407129968,4,6,38.02173419293153,0.0201523877943448,0.0421824080498481,0.1189358029951108,0.0,0,7.259625074992073
20261123,B_connection_transition,Fixed-Reserve-MILP,596.3455129371531,10.40793211861285,101.57986070292648,708.3333057586924,596.3455129371531,10.40793211861285,606.753445055766,708.3333057586924,320.216233362935,170.78570157006246,44.78814558965503,30.0,19.63202285251556,1.0157986070292648,0.0166666666666666,0.0333333333333333,100.0,,,,133.35022367107143,0.0,63.40749136963433,63.40749136963433,73.87198407129968,4,6,38.69766651889633,0.0206781731105163,0.0459500714030582,0.1092550080065848,0.0,0,7.448804355008178
20261123,B_connection_transition,Residual-CVaR-MILP,780.0771919532888,6.752068420273136,101.08882818824752,887.9180885618094,780.0771919532888,6.752068420273136,786.829260373562,887.9180885618094,313.4925108254374,182.37469788309843,47.93115637416883,195.0,19.20401429240836,1.0108882818824751,0.0138888888888888,0.0277777777777777,100.0,14.943088335571844,321.32071515582624,14.943088335571844,133.35022367107143,0.0,67.08322239416161,67.08322239416161,73.87198407129968,15,39,38.9689525391236,0.6299394504556,1.6760856783446805,2.517005774003337,0.0,0,226.78560313000344
20261123,B_connection_transition,Risk-Adaptive-Residual-CVaR-MILP,655.426794174099,6.411780640443372,101.08882818824752,762.9274030027898,655.426794174099,6.411780640443372,661.8385748145423,762.9274030027898,313.3007447465172,182.9694671126282,48.01600996315648,70.0,18.200252425873163,1.0108882818824751,0.0138888888888888,0.0277777777777777,100.0,11.495696119221847,321.32071515582624,17.79647155230472,133.35022367107143,0.0,67.42535942464112,67.42535942464112,73.87198407129968,6,14,39.09603998133082,0.6339624690134467,1.79689472381142,2.473815288001788,0.0,0,228.23392471499392
20261123,B_connection_transition,Full-Risk-SOC-Supervisory-MILP,665.2789289492506,1.8922980508171177,101.51635688041364,768.6875838804814,665.2789289492506,1.8922980508171177,667.1712270000677,768.6875838804814,310.00458922965123,192.275582471371,50.31686916873458,65.0,17.78266586844199,1.0151635688041365,0.0152777777777777,0.0305555555555555,100.0,5.537481866799618,57.44721936201362,5.537481866799618,133.35022367107143,0.0,71.96940256745428,71.96940256745428,73.87198407129968,6,13,41.08452616909637,0.6142259781113858,1.850958832992183,2.3272617500042543,0.075,1,221.1290656320052
20261123,C_tripping_impact,Rule-Based,769.8916224362249,1.0830415381550722,11504.159587451688,12275.134251426069,769.8916224362249,1.0830415381550722,770.97466397438,12275.134251426069,124.36830042335168,101.74298802088254,27.22909898997994,475.0,15.460201220771353,115.04159587451689,0.3652777777777778,0.7305555555555555,100.0,,,,868.5658002724522,0.0,15.00000000000203,20.154505670889755,21.243432860504697,7,95,24.30166911326812,3.296913330106892e-05,3.810195557889529e-05,4.668299516197294e-05,0.0,0,0.0137137359997723
20261123,C_tripping_impact,Persistence-MILP,767.651463267818,6.209687105885569,11561.830734261272,12335.691884634974,767.651463267818,6.209687105885569,773.8611503737036,12335.691884634974,116.79993068543004,101.50079034747752,27.13182002349896,480.0,7.901482229194691,115.61830734261272,0.3736111111111111,0.7472222222222222,100.0,,,,868.5657798362936,0.0,15.000000000008145,15.000000000008145,21.243432860504697,7,96,24.243819350512148,0.0056344171392589,0.0098897679512447,0.0464922929968452,0.0,0,2.032523701011087
20261123,C_tripping_impact,Point-Forecast-MILP,767.9814720416191,6.204347107764535,11545.984659012736,12320.17047816212,767.9814720416191,6.204347107764535,774.1858191493836,12320.17047816212,116.86376609769437,101.623756817518,27.161497261207085,480.0,8.315343684076826,115.45984659012736,0.3722222222222222,0.7444444444444445,100.0,,,,868.5655086117275,0.0,15.000000112874364,15.005369017669636,21.243432860504697,7,96,24.27319032265558,0.0056199886277479,0.0103316244007146,0.0159793060010997,0.0,0,2.0273981770005776
20261123,C_tripping_impact,Fixed-Reserve-MILP,768.2013545521166,6.197753125791757,11541.251693452248,12315.650801130156,768.2013545521166,6.197753125791757,774.3991076779084,12315.650801130156,116.79864396728804,101.74144359987234,27.198377148347497,480.0,8.245661993665557,115.41251693452249,0.3722222222222222,0.7444444444444445,100.0,,,,868.5656872053918,0.0,15.000000044353074,15.011998833798591,21.243432860504697,8,96,24.30130022289945,0.0056184675551372,0.0105489670495444,0.0160625230055302,0.0,0,2.026959024995449
20261123,C_tripping_impact,Residual-CVaR-MILP,764.4256207807141,6.17076282844008,11478.780390661785,12249.37677427094,764.4256207807141,6.17076282844008,770.5963836091541,12249.37677427094,117.20794703998112,102.04390970747748,27.3029345659112,475.0,9.24103840334342,114.78780390661784,0.3666666666666667,0.7333333333333333,100.0,433.6314644830778,1375.290534728127,433.6314644830778,868.5651965782118,0.0,15.000000232592708,15.039135806487655,21.243432860504697,7,95,24.373545312295576,0.2707981760225165,0.5295067138969899,1.04946937400382,0.0,0,97.49423976500113
20261123,C_tripping_impact,Risk-Adaptive-Residual-CVaR-MILP,764.4370976203306,6.17076282844008,11479.05385290118,12249.66171334995,764.4370976203306,6.17076282844008,770.6078604487707,12249.66171334995,117.20806488202756,102.04456941674844,27.303083000497164,475.0,9.309570818583184,114.7905385290118,0.3652777777777778,0.7305555555555555,100.0,432.73790658533113,1375.2854443586068,858.1648670386901,868.5652061019325,0.0,15.000000228938736,15.039135806487655,21.243432860504697,7,95,24.373702886166036,0.2681343824305562,0.5286795257583436,1.1836281030118698,0.0,0,96.53558462299408
20261123,C_tripping_impact,Full-Risk-SOC-Supervisory-MILP,781.7158230043428,3.9834131664742296,11460.828987292944,12246.528223463762,781.7158230043428,3.9834131664742296,785.699236170817,12246.528223463762,113.17576206051632,109.4377277699236,29.22172183529768,480.0,14.333456518452625,114.60828987292945,0.3611111111111111,0.7222222222222222,100.0,,,,868.5541765270066,0.0,15.000005011562182,17.23837234192756,21.243432860504697,9,96,25.254860254597755,0.0053341434166617,0.009564408652659,0.0128441550041316,1.0,1,1.924622770995484
20261124,A_stable_drilling,Rule-Based,448.3157088783114,0.0,0.0,448.3157088783114,448.3157088783114,0.0,448.3157088783114,448.3157088783114,559.4963532844863,17.14043663771899,4.5809469423799625,10.0,43.18940018887019,0.0,0.0,0.0,100.0,,,,0.0,0.0,16.543435144304063,42.88232317698332,16.444228795097715,2,2,33.829809153392745,3.29682218256898e-05,3.515099961077795e-05,4.36979898950085e-05,0.0,0,0.0137224689970025
20261124,A_stable_drilling,Persistence-MILP,431.102736301941,0.4801259090110161,198.2029837527478,629.7858459636998,431.102736301941,0.4801259090110161,431.582862210952,629.7858459636998,518.6054008765195,18.186744396339687,4.980685831764344,25.0,2.1156709733806385,1.982029837527478,0.0083333333333333,0.0166666666666666,100.0,,,,264.21738348212807,0.0,15.6978899273491,15.961493702913444,16.444228795097715,4,5,35.89489025593358,0.0076588040133679,0.0325529405468842,0.0766306860023178,0.0,0,2.761573640993447
20261124,A_stable_drilling,Point-Forecast-MILP,430.9524629805299,0.4090648104376858,198.2029837527478,629.5645115437154,430.9524629805299,0.4090648104376858,431.3615277909676,629.5645115437154,518.7916306620635,18.08437443799737,4.94731758188274,25.0,1.9002460220857589,1.982029837527478,0.0083333333333333,0.0166666666666666,100.0,,,,264.21738348212807,0.0,15.6978899273491,16.032940973986925,16.444228795097715,4,5,35.69284428552112,0.0081523236999297,0.0367672418040456,0.0852557409962173,0.0,0,2.939176163999946
20261124,A_stable_drilling,Fixed-Reserve-MILP,431.2729149076278,0.3391641079216716,198.2029837527478,629.8150627682973,431.2729149076278,0.3391641079216716,431.6120790155495,629.8150627682973,518.5917875403097,18.3701955286786,5.011851422277061,25.0,1.756390514835309,1.982029837527478,0.0083333333333333,0.0166666666666666,100.0,,,,264.21738348212807,0.0,15.6978899273491,16.10322154297834,16.444228795097715,4,5,36.25696485923408,0.0080162531752042,0.033758136950928,0.0938698090030811,0.0,0,2.890135763998842
20261124,A_stable_drilling,Residual-CVaR-MILP,460.6737978738164,0.0,2.2210433331225783,462.89484120693896,460.6737978738164,0.0,460.6737978738164,462.89484120693896,512.7806856437224,27.838467640195606,7.437886174371624,40.0,3.982886450585047,0.0222104333312257,0.0027777777777777,0.0055555555555555,100.0,0.2505335028483637,25.568870823175217,0.2505335028483637,15.470455414496428,0.0,16.444228795097715,17.295198813926003,16.444228795097715,5,8,25.776358926107047,0.401947399108192,1.6762827432525234,3.4360882229957497,0.0,0,144.70785892200365
20261124,A_stable_drilling,Risk-Adaptive-Residual-CVaR-MILP,450.12340968912525,0.0,0.0,450.12340968912525,450.12340968912525,0.0,450.12340968912525,450.12340968912525,513.1368978947021,27.40401452624683,7.325463607726824,30.0,4.247679628868925,0.0,0.0,0.0,100.0,0.2223246495172769,16.258961117669294,0.2223246495172769,0.0,0.0,16.444228795097715,17.209355550730834,16.444228795097715,5,6,25.37408752430262,0.4074154344363099,1.7926913689494544,3.270642358009354,0.0,0,146.6765018159931
20261124,A_stable_drilling,Full-Risk-SOC-Supervisory-MILP,637.6311489169118,0.0,0.0,637.6311489169118,637.6311489169118,0.0,637.6311489169118,637.6311489169118,480.8291871160043,78.90976040012657,21.24033013555602,130.0,44.90398428902825,0.0,0.0,0.0,100.0,,,,0.0,0.0,16.445785196403925,30.09430690182616,16.444228795097715,26,26,31.99044340545672,0.009045664283379,0.064949052745942,0.0968002189911203,1.0,1,3.2605678109976
20261124,B_connection_transition,Rule-Based,817.7755191465637,19.792565132781288,11954.477334086572,12792.045418365917,817.7755191465637,19.792565132781288,837.568084279345,12792.045418365917,177.01407159418648,146.03415229121435,39.76649681131607,390.0,25.143808329288984,119.54477334086572,0.3097222222222222,0.6194444444444445,100.0,,,,909.9675179698976,0.0,15.000000000154836,15.000000000154836,34.900125310237115,11,78,30.423781727336323,3.3879636248457246e-05,3.676969427033328e-05,4.548100696410984e-05,0.0,0,0.0140885549917584
20261124,B_connection_transition,Persistence-MILP,808.1361760811291,19.792561396233623,11960.353463640971,12788.282201118334,808.1361760811291,19.792561396233623,827.9287374773627,12788.282201118334,176.65356141503358,146.42972588757715,39.81211938026745,380.0,26.974495738986587,119.6035346364097,0.3083333333333333,0.6166666666666667,100.0,,,,909.9650969950654,0.0,15.00000375700829,15.00000375700829,34.900125310237115,11,76,30.50619289324524,0.0101051454247175,0.0318474975989374,0.0916379959962796,0.0,0,3.6424548720096936
20261124,B_connection_transition,Point-Forecast-MILP,793.2153067536317,19.79252284042521,11688.89387664544,12501.901706239496,793.2153067536317,19.79252284042521,813.007829594057,12501.901706239496,181.41732298442523,144.77320028678668,39.21822054048217,365.0,34.63500679203412,116.8889387664544,0.2833333333333333,0.5666666666666667,100.0,,,,909.9401160098756,0.0,15.00004252234334,15.00004252234334,34.900125310237115,6,73,30.161083393080556,0.0129050997614184,0.0436310311961278,0.1183648440055549,0.0,0,4.650480217998847
20261124,B_connection_transition,Fixed-Reserve-MILP,798.684918058816,19.792518677131675,11687.003922456932,12505.48135919288,798.684918058816,19.792518677131675,818.4774367359477,12505.48135919288,180.71085851859044,145.44312089622537,39.36939336165285,370.0,33.553041222333434,116.87003922456933,0.2819444444444444,0.5638888888888889,100.0,,,,909.9374185388972,0.0,15.000046708261769,15.000046708261769,34.900125310237115,6,74,30.300650186713614,0.0136381498696816,0.0529878828558139,0.119881730992347,0.0,0,4.914189418006572
20261124,B_connection_transition,Residual-CVaR-MILP,809.408051776338,19.79251216696556,11593.845336656968,12423.045900600271,809.408051776338,19.79251216696556,829.2005639433036,12423.045900600271,177.7505204468059,149.30711500672467,40.42379413123058,375.0,33.00788202457745,115.93845336656968,0.2805555555555555,0.5611111111111111,100.0,447.893498706048,1563.6731813864435,447.893498706048,909.9332004879732,0.0,15.00005325380655,15.00005325380655,34.900125310237115,9,75,31.105648959734307,0.4521855624222048,1.727569811051945,3.8227288860070985,0.0,0,162.7939593330084
20261124,B_connection_transition,Risk-Adaptive-Residual-CVaR-MILP,809.4716189420818,19.792508763241223,11580.337639418063,12409.601767123386,809.4716189420818,19.792508763241223,829.2641277053231,12409.601767123386,177.71552462263315,149.49477011588192,40.428724838189815,375.0,33.350873837493815,115.80337639418065,0.2805555555555555,0.5611111111111111,100.0,446.59028834730935,1563.5915865294476,890.9064810796336,909.9309951552176,0.0,15.000056676027992,15.000056676027992,34.900125310237115,8,75,31.144743774142064,0.4403628619221612,1.6962167100464292,2.717854410992004,0.0,0,158.5375592509954
20261124,B_connection_transition,Full-Risk-SOC-Supervisory-MILP,769.7323944564328,19.777687290634663,10526.312963488692,11315.823045235758,769.7323944564328,19.777687290634663,789.5100817470674,11315.823045235758,182.71482020376808,155.99963995087992,42.288160791649226,315.0,51.77341583867751,105.26312963488692,0.2611111111111111,0.5222222222222223,100.0,,,,900.3279028342954,0.0,15.000409855905458,15.01495869404192,34.900125310237115,2,63,32.49992498976665,0.0117464079914902,0.0404754020019027,0.0957352999976137,1.0,1,4.233035680998
20261124,C_tripping_impact,Rule-Based,598.0663117540063,25.47681166844414,3625.026666278941,4248.569789701392,598.0663117540063,25.47681166844414,623.5431234224504,4248.569789701392,136.17511198518216,105.00220707268484,28.149260457365465,285.0,34.69769594461492,36.25026666278941,0.1555555555555555,0.3111111111111111,100.0,,,,634.7371427654273,0.0,16.440383478478438,16.440383478478438,42.055645638899655,11,57,23.507956807317505,3.258378120436747e-05,3.447720882832073e-05,4.511099541559816e-05,0.0,0,0.0135297840024577
20261124,C_tripping_impact,Persistence-MILP,581.4616134794925,26.909393276622044,5021.948874651048,5630.319881407162,581.4616134794925,26.909393276622044,608.3710067561145,5630.319881407162,140.10423734828572,85.35853969720375,22.830949407073955,305.0,37.97293405521283,50.21948874651048,0.2361111111111111,0.4722222222222222,100.0,,,,742.3353511188791,0.0,15.000016687796895,15.000016687796895,42.055645638899655,10,61,24.341788887035293,0.0095638979804789,0.033044431291637,0.0837804400071036,0.0,0,3.447437955008354
20261124,C_tripping_impact,Point-Forecast-MILP,584.0280188365261,26.909407836315708,5038.577213415947,5649.514640088789,584.0280188365261,26.909407836315708,610.9374266728419,5649.514640088789,141.20788813547955,83.9448957505453,22.45800471145183,310.0,35.169130479929144,50.385772134159474,0.2277777777777777,0.4555555555555555,100.0,,,,742.5541976385839,0.0,15.000002048980432,15.000002048980432,42.055645638899655,10,62,24.030027409507245,0.0104553853586063,0.0329071520056459,0.0886528219998581,0.0,0,3.768155932004447
20261124,C_tripping_impact,Fixed-Reserve-MILP,580.9330960087924,26.909406117207517,4943.800224729424,5551.642726855424,580.9330960087924,26.909406117207517,607.8425021259999,5551.642726855424,141.09376279919292,84.97910112999176,22.733632368321008,305.0,34.62877873178798,49.43800224729424,0.2277777777777777,0.4555555555555555,100.0,,,,742.5283577512373,0.0,15.000003777430898,15.000003777430898,42.055645638899655,11,61,24.14179009374765,0.0110518516084185,0.0348760820481402,0.0826659390004351,0.0,0,3.983389258006355
20261124,C_tripping_impact,Residual-CVaR-MILP,608.8576637856384,26.854339190506163,3846.2522299452544,4481.964232921398,608.8576637856384,26.854339190506163,635.7120029761445,4481.964232921398,134.5712101573756,102.87639811237112,27.614296734746237,300.0,40.98457532658704,38.462522299452544,0.1638888888888889,0.3277777777777778,100.0,162.24988979869505,950.7955762477656,162.24988979869505,634.7371427654273,0.0,15.055369958340064,15.055369958340064,42.055645638899655,12,60,23.24015017598745,0.4136777299637793,1.2576068272945122,2.6541568319953512,0.0,0,148.93123870898853
20261124,C_tripping_impact,Risk-Adaptive-Residual-CVaR-MILP,615.4732105981486,26.09621535392283,3646.352876388309,4287.922302340381,615.4732105981486,26.09621535392283,641.5694259520715,4287.922302340381,133.4021081612765,107.0276720135834,28.618535115803333,300.0,40.41336359432567,36.46352876388309,0.1555555555555555,0.3111111111111111,100.0,154.4432100646074,950.7955762477656,306.83833166993224,634.7371427654273,0.0,15.817613722468517,15.817613722468517,42.055645638899655,12,60,24.17793795487577,0.3979117761167597,1.2351541624542737,2.871226723000291,0.0,0,143.25565549600287
20261124,C_tripping_impact,Full-Risk-SOC-Supervisory-MILP,621.496571436904,18.215817106025007,3645.1432659546113,4284.85565449754,621.496571436904,18.215817106025007,639.712388542929,4284.85565449754,141.63489508712348,109.61818739862126,29.196410903705704,295.0,46.016795445610015,36.451432659546114,0.1555555555555555,0.3111111111111111,100.0,1.1154470193792034,31.15388517671589,1.1154470193792034,634.7371427654273,0.0,23.740836992138902,23.740836992138902,42.055645638899655,11,59,24.763144743664444,0.1679137630697368,0.888639909309859,1.7752106560074026,0.7055555555555556,7,60.45410421901033
20261125,A_stable_drilling,Rule-Based,466.106880877144,0.0,0.0,466.106880877144,466.106880877144,0.0,466.106880877144,466.106880877144,568.2975814242246,21.24759626274764,5.624016252002754,15.0,34.626331358790424,0.0,0.0,0.0,100.0,,,,0.0,0.0,17.489527839357518,38.71038547207032,17.406955744117006,3,3,31.246465092275944,3.2717894848449055e-05,3.554129289113916e-05,4.415400326251984e-05,0.0,0,0.0137197379954159
